,image_name,good,crack,corrossion
4669,0_image_685.jpg,0.995765,0.0027648543,0.00147014
4670,0_image_686.jpg,0.64021707,0.00045558703,0.35932738
4671,1_image_686.jpg,0.6253909,0.00041754416,0.37419158
4672,2_image_686.jpg,0.6207232,0.0003394375,0.37893736
4673,0_image_687.jpg,0.9881791,0.007234859,0.004586134
4674,2_image_687.jpg,0.99296427,0.0045349663,0.0025006614
4675,2_image_688.jpg,0.9631476,0.028306192,0.008546231
4676,1_image_689.jpg,0.9703212,0.02928828,0.0003905359
4677,0_image_690.jpg,0.9908674,0.0036598863,0.005472739
4678,0_image_691.jpg,0.41356164,0.00021468326,0.58622366
4679,1_image_691.jpg,0.26512995,0.00043750388,0.7344326
4680,2_image_691.jpg,0.53019786,0.00012551594,0.46967658
4681,0_image_693.jpg,0.37438145,0.001657812,0.62396073
4682,1_image_693.jpg,0.46597907,0.0051682335,0.5288527
4683,2_image_693.jpg,0.22388692,0.007844097,0.768269
4684,0_image_697.jpg,0.63400984,0.00026478842,0.36572543
4685,1_image_697.jpg,0.4536039,0.0016844185,0.5447117
4686,2_image_697.jpg,0.6537529,0.00036655902,0.34588054
4687,0_image_699.jpg,0.025892094,0.000543502,0.97356445
4688,1_image_699.jpg,0.027453832,0.0021825312,0.9703636
4689,2_image_699.jpg,0.017323803,0.00030711349,0.9823691
4690,0_image_7.jpg,0.89509785,0.104149185,0.0007530585
4691,1_image_7.jpg,0.85141456,0.14794832,0.00063714234
4692,2_image_7.jpg,0.7603935,0.23765287,0.0019536065
4693,0_image_70.jpg,0.16852646,0.82931554,0.0021579135
4694,1_image_70.jpg,0.35464323,0.6426546,0.0027021838
4695,2_image_70.jpg,0.22002707,0.7779182,0.002054758
4696,0_image_700.jpg,0.014439305,0.001646902,0.9839138
4697,1_image_700.jpg,0.012396737,0.0042243283,0.98337895
4698,2_image_700.jpg,0.0059081176,0.0007578699,0.993334
4699,0_image_701.jpg,0.89576805,0.103199095,0.0010328654
4700,1_image_701.jpg,0.71395355,0.28495553,0.0010909548
4701,0_image_702.jpg,0.5495323,0.0009499278,0.44951773
4702,1_image_702.jpg,0.6035056,0.0017394176,0.39475495
4703,2_image_702.jpg,0.60898954,0.0005346399,0.3904758
4704,0_image_703.jpg,0.63218963,0.0014545652,0.36635578
4705,1_image_703.jpg,0.6762376,0.0020394379,0.32172295
4706,2_image_703.jpg,0.69681644,0.0020022336,0.30118135
4707,0_image_704.jpg,0.7479033,0.000995475,0.25110126
4708,1_image_704.jpg,0.52434045,0.0017705386,0.473889
4709,2_image_704.jpg,0.65906334,0.0008297839,0.3401069
4710,0_image_705.jpg,0.96988374,0.028444415,0.001671802
4711,2_image_705.jpg,0.997399,0.0014148136,0.0011862768
4712,0_image_706.jpg,0.01195773,0.00028729122,0.987755
4713,1_image_706.jpg,0.043316152,0.0061894394,0.95049435
4714,2_image_706.jpg,0.04856551,0.0014340072,0.9500005
4715,0_image_707.jpg,0.0037670706,0.9906172,0.0056157378
4716,1_image_707.jpg,0.008987757,0.990377,0.00063527876
4717,2_image_707.jpg,0.0015888034,0.998154,0.000257223
4718,0_image_708.jpg,0.5993531,0.0008536908,0.3997932
4719,1_image_708.jpg,0.35886833,0.000860171,0.6402715
4720,2_image_708.jpg,0.41369,0.0006677425,0.5856422
4721,0_image_709.jpg,0.46067166,0.00066926115,0.5386591
4722,1_image_709.jpg,0.39946544,0.0061342185,0.59440035
4723,2_image_709.jpg,0.32983574,0.0004830863,0.66968113
4724,0_image_71.jpg,0.3988562,0.0009169136,0.6002269
4725,1_image_71.jpg,0.3271847,0.0027318527,0.67008346
4726,2_image_71.jpg,0.36396068,0.00033585262,0.63570344
4727,0_image_713.jpg,0.14686236,0.85291505,0.00022261406
4728,1_image_713.jpg,0.056538176,0.943109,0.0003529345
4729,2_image_713.jpg,0.09369106,0.90597624,0.0003326671
4730,0_image_715.jpg,0.027836224,0.9622299,0.00993381
4731,1_image_715.jpg,0.07415139,0.9226647,0.003183929
4732,2_image_715.jpg,0.015079309,0.98032266,0.004598162
4733,0_image_716.jpg,0.93756104,0.061700083,0.0007389216
4734,0_image_717.jpg,0.46320862,0.5362268,0.00056460884
4735,1_image_717.jpg,0.16271669,0.83610034,0.0011830343
4736,2_image_717.jpg,0.35014108,0.64946413,0.00039478616
4737,0_image_718.jpg,0.5694255,0.4293772,0.0011972807
4738,1_image_718.jpg,0.33697048,0.66193265,0.0010968939
4739,2_image_718.jpg,0.3427396,0.6569644,0.0002959938
4740,0_image_719.jpg,0.9610418,0.036245573,0.0027126926
4741,1_image_719.jpg,0.87315744,0.12521814,0.0016244489
4742,2_image_719.jpg,0.9304651,0.0666906,0.0028443122
4743,0_image_72.jpg,0.92612106,0.024185298,0.04969365
4744,0_image_720.jpg,0.9320273,0.064930685,0.0030420811
4745,1_image_720.jpg,0.8940429,0.10343023,0.0025268625
4746,2_image_720.jpg,0.66284704,0.33012262,0.0070303315
4747,0_image_721.jpg,0.9868007,0.013031466,0.00016784665
4748,1_image_721.jpg,0.9838245,0.015234371,0.0009411361
4749,2_image_721.jpg,0.9781975,0.021303201,0.00049929164
4750,0_image_722.jpg,0.053888243,0.9454261,0.000685695
4751,1_image_722.jpg,0.03261133,0.966148,0.0012406898
4752,2_image_722.jpg,0.008434995,0.9914146,0.00015031928
4753,0_image_723.jpg,0.0039026355,0.0001875757,0.9959098
4754,1_image_723.jpg,0.010256876,0.0020480142,0.9876951
4755,2_image_723.jpg,0.011228033,0.00042879945,0.9883432
4756,0_image_724.jpg,0.9783408,0.016073687,0.005585513
4757,0_image_725.jpg,0.611765,0.0010661723,0.38716877
4758,1_image_725.jpg,0.42917296,0.0028221575,0.5680049
4759,2_image_725.jpg,0.45858976,0.00047100073,0.5409392
4760,0_image_726.jpg,0.26119205,0.015287378,0.7235206
4761,1_image_726.jpg,0.32438707,0.062003072,0.6136098
4762,2_image_726.jpg,0.21535261,0.029871747,0.75477564
4763,2_image_727.jpg,0.8309151,0.16361237,0.0054725744
4764,0_image_729.jpg,0.4560482,0.50938493,0.03456688
4765,1_image_729.jpg,0.3872437,0.5617592,0.05099718
4766,2_image_729.jpg,0.22778283,0.76260746,0.009609732
4767,0_image_73.jpg,0.022835769,0.00017158972,0.9769926
4768,1_image_73.jpg,0.019192722,0.00065352244,0.9801538
4769,2_image_73.jpg,0.022739384,0.00016338706,0.9770972
4770,0_image_732.jpg,0.8554314,0.13762039,0.006948243
4771,1_image_732.jpg,0.8033752,0.18939891,0.0072259475
4772,2_image_732.jpg,0.70402604,0.2848878,0.011086177
4773,0_image_733.jpg,0.92543375,0.0010245855,0.073541686
4774,1_image_733.jpg,0.8302748,0.002095785,0.16762936
4775,2_image_733.jpg,0.805153,0.00090159394,0.19394548
4776,1_image_734.jpg,0.63574004,0.36282933,0.0014306408
4777,0_image_736.jpg,0.8805,0.11909148,0.0004085416
4778,1_image_736.jpg,0.656054,0.34343585,0.00051013567
4779,2_image_736.jpg,0.88637173,0.11337046,0.00025778764
4780,0_image_737.jpg,0.7757515,0.22219718,0.0020513586
4781,2_image_737.jpg,0.94564533,0.052626412,0.0017282454
4782,2_image_738.jpg,0.98755336,0.007854622,0.004592031
4783,0_image_74.jpg,0.6338139,0.00079311285,0.36539295
4784,1_image_74.jpg,0.5837469,0.0062015266,0.41005155
4785,2_image_74.jpg,0.76611406,0.0008495063,0.23303638
4786,2_image_740.jpg,0.97177774,0.026593307,0.0016289111
4787,2_image_743.jpg,0.9933361,0.002046306,0.004617594
4788,0_image_744.jpg,0.012543146,0.0003660685,0.9870907
4789,1_image_744.jpg,0.01682464,0.00088332745,0.98229206
4790,2_image_744.jpg,0.0118023865,0.0002517674,0.9879459
4791,1_image_745.jpg,0.98345506,0.014982382,0.0015625055
4792,2_image_749.jpg,0.98110837,0.016520739,0.0023707931
4793,0_image_75.jpg,0.016689328,0.00024002763,0.9830707
4794,1_image_75.jpg,0.033301458,0.0021358654,0.9645627
4795,2_image_75.jpg,0.02355701,0.00027575038,0.9761672
4796,0_image_750.jpg,0.9812377,0.008257347,0.010504965
4797,1_image_750.jpg,0.86684704,0.10406599,0.029086957
4798,2_image_750.jpg,0.9900676,0.0027992544,0.007133195
4799,0_image_751.jpg,0.92027694,0.078522906,0.0012001403
4800,1_image_751.jpg,0.80445206,0.19415931,0.0013885687
4801,0_image_752.jpg,0.5158367,0.00054972694,0.48361352
4802,1_image_752.jpg,0.58616894,0.0118611595,0.4019699
4803,2_image_752.jpg,0.62014306,0.00054423034,0.37931266
4804,0_image_755.jpg,0.08189204,0.0030606329,0.91504735
4805,1_image_755.jpg,0.0759231,0.0032132957,0.9208636
4806,2_image_755.jpg,0.043873344,0.0009055351,0.9552212
4807,0_image_757.jpg,0.97720885,0.021021077,0.0017700627
4808,1_image_757.jpg,0.95529044,0.04191676,0.00279281
4809,2_image_757.jpg,0.9780724,0.0188322,0.0030953817
4810,2_image_758.jpg,0.33723652,0.6614722,0.0012912968
4811,0_image_759.jpg,0.09685382,0.0023928462,0.9007534
4812,1_image_759.jpg,0.052500702,0.0032242488,0.944275
4813,2_image_759.jpg,0.073512495,0.0008244814,0.925663
4814,0_image_76.jpg,0.26851287,0.7277548,0.0037324165
4815,1_image_76.jpg,0.14738119,0.85062134,0.0019975328
4816,2_image_76.jpg,0.21322954,0.7823153,0.0044551347
4817,2_image_760.jpg,0.86740565,0.13038372,0.0022106515
4818,2_image_761.jpg,0.99309444,0.0021616912,0.004743806
4819,1_image_762.jpg,0.9020726,0.09528732,0.0026399558
4820,0_image_766.jpg,0.00024324561,0.99965096,0.00010577446
4821,1_image_766.jpg,0.012810205,0.9856339,0.0015558568
4822,2_image_766.jpg,6.688466e-05,0.9999145,1.8641058e-05
4823,1_image_769.jpg,0.99137974,0.0018454843,0.006774708
4824,2_image_769.jpg,0.97736186,0.0061200857,0.016518025
4825,0_image_770.jpg,0.5878443,0.00075772766,0.41139793
4826,1_image_770.jpg,0.5165574,0.00090764655,0.48253492
4827,2_image_770.jpg,0.5796485,0.0006100368,0.41974154
4828,0_image_771.jpg,0.8943302,0.04163333,0.06403646
4829,2_image_771.jpg,0.8870356,0.014413306,0.0985511
4830,0_image_772.jpg,0.8159915,0.00040957614,0.18359886
4831,1_image_772.jpg,0.6106355,0.0036158878,0.3857486
4832,2_image_772.jpg,0.5636493,0.000597885,0.43575284
4833,0_image_773.jpg,0.35337597,0.0007860285,0.645838
4834,1_image_773.jpg,0.14081451,0.0022536647,0.8569318
4835,2_image_773.jpg,0.39442825,0.00048597268,0.6050858
4836,0_image_774.jpg,0.8176605,0.011884404,0.17045508
4837,1_image_774.jpg,0.5901734,0.017610662,0.39221597
4838,2_image_774.jpg,0.77997285,0.0069771335,0.21305
4839,0_image_775.jpg,0.31083006,0.00023643736,0.6889335
4840,1_image_775.jpg,0.4381292,0.0022164066,0.55965436
4841,2_image_775.jpg,0.3130939,0.00024955053,0.6866566
4842,1_image_776.jpg,0.81284565,0.000657788,0.18649653
4843,0_image_778.jpg,0.027797345,0.0005008648,0.97170174
4844,1_image_778.jpg,0.043004975,0.000498501,0.9564965
4845,2_image_778.jpg,0.0324994,0.00022837592,0.96727216
4846,0_image_78.jpg,0.43444383,0.0016665224,0.5638897
4847,1_image_78.jpg,0.32122612,0.024348129,0.65442574
4848,2_image_78.jpg,0.24280041,0.0037984068,0.75340116
4849,0_image_781.jpg,0.64797944,0.33777726,0.0142432805
4850,1_image_781.jpg,0.8188035,0.09841434,0.08278218
4851,2_image_781.jpg,0.72577214,0.26517373,0.009054113
4852,0_image_782.jpg,0.008873687,0.001421432,0.9897049
4853,1_image_782.jpg,0.0030779464,0.0018710038,0.9950511
4854,2_image_782.jpg,0.0065671415,0.0012062792,0.9922266
4855,0_image_783.jpg,0.7886891,0.00032195498,0.21098903
4856,1_image_783.jpg,0.8568043,0.0021053085,0.14109038
4857,1_image_784.jpg,0.5680147,0.00089051446,0.43109486
4858,1_image_785.jpg,0.82062894,0.001214521,0.17815652
4859,0_image_786.jpg,0.66854566,0.0010622215,0.33039212
4860,1_image_786.jpg,0.6162802,0.0017687395,0.38195097
4861,2_image_786.jpg,0.7174504,0.0014322061,0.28111735
4862,1_image_787.jpg,0.99467963,0.0048255986,0.00049473747
4863,0_image_788.jpg,0.45915937,0.00065150874,0.5401891
4864,1_image_788.jpg,0.42515314,0.0006819586,0.5741649
4865,2_image_788.jpg,0.457833,0.00019344242,0.5419736
4866,0_image_79.jpg,0.0008038895,0.99916184,3.4253288e-05
4867,1_image_79.jpg,0.00030259826,0.9996358,6.165276e-05
4868,2_image_79.jpg,0.0014375437,0.9984053,0.00015721144
4869,0_image_790.jpg,0.8905255,0.10799868,0.0014758673
4870,1_image_790.jpg,0.87815636,0.11992464,0.0019189423
4871,2_image_790.jpg,0.8989604,0.09888626,0.0021532478
4872,1_image_791.jpg,0.99301106,0.0051022535,0.0018866811
4873,0_image_792.jpg,0.941336,0.057139467,0.0015245607
4874,0_image_793.jpg,0.9948196,0.0037508379,0.0014295764
4875,2_image_793.jpg,0.9907873,0.007640251,0.0015724123
4876,0_image_794.jpg,0.005858138,0.000161213,0.99398065
4877,1_image_794.jpg,0.012103151,0.00080378924,0.98709303
4878,2_image_794.jpg,0.009634111,8.935249e-05,0.9902766
4879,0_image_796.jpg,0.010426707,0.00037478693,0.9891985
4880,1_image_796.jpg,0.038883418,0.0022866556,0.9588299
4881,2_image_796.jpg,0.010429717,0.00037172873,0.9891986
4882,0_image_797.jpg,0.038911328,0.00011192936,0.9609767
4883,1_image_797.jpg,0.03143833,0.0001036741,0.968458
4884,2_image_797.jpg,0.08983405,9.82925e-05,0.9100677
4885,0_image_799.jpg,0.6900562,0.00690873,0.30303514
4886,1_image_799.jpg,0.74860084,0.05111561,0.20028354
4887,2_image_799.jpg,0.5788361,0.008033266,0.4131306
4888,2_image_8.jpg,0.9960233,0.0025313378,0.001445422
4889,0_image_80.jpg,0.3771129,0.0027848321,0.6201022
4890,1_image_80.jpg,0.22859424,0.0047619427,0.7666438
4891,2_image_80.jpg,0.3568558,0.0008766663,0.6422676
4892,0_image_800.jpg,0.0025110128,0.9969381,0.0005508301
4893,1_image_800.jpg,0.021282764,0.9775084,0.0012087147
4894,2_image_800.jpg,0.020843023,0.9784645,0.0006924467
4895,0_image_801.jpg,0.32317305,0.0011378452,0.67568904
4896,1_image_801.jpg,0.53744346,0.0021591377,0.46039736
4897,2_image_801.jpg,0.30792317,0.00038194773,0.6916949
4898,0_image_802.jpg,0.004634108,0.0005770753,0.99478877
4899,1_image_802.jpg,0.008714473,0.0013477141,0.9899378
4900,2_image_802.jpg,0.0045170793,0.00045460666,0.9950283
4901,1_image_803.jpg,0.8504168,0.14727318,0.0023099852
4902,0_image_804.jpg,0.14561215,0.8527125,0.0016753572
4903,1_image_804.jpg,0.11455683,0.88324,0.0022031923
4904,2_image_804.jpg,0.11700981,0.8807564,0.0022338135
4905,0_image_806.jpg,0.5017017,0.0034355393,0.49486277
4906,1_image_806.jpg,0.28245544,0.007895676,0.7096489
4907,2_image_806.jpg,0.39388752,0.0024317624,0.6036807
4908,2_image_807.jpg,0.9808157,0.016406322,0.0027779364
4909,0_image_81.jpg,0.9965456,0.0030328007,0.0004216228
4910,0_image_810.jpg,0.0018313405,0.006964969,0.99120367
4911,1_image_810.jpg,0.0029493312,0.0039606313,0.9930901
4912,2_image_810.jpg,0.0014250658,0.009953712,0.9886212
4913,0_image_811.jpg,0.8520779,0.0006656636,0.14725643
4914,1_image_811.jpg,0.874251,0.00104966,0.124699354
4915,2_image_811.jpg,0.77544576,0.0030549015,0.22149931
4916,0_image_813.jpg,0.1668149,0.83145094,0.001734143
4917,1_image_813.jpg,0.087214574,0.9098092,0.0029762455
4918,2_image_813.jpg,0.13895231,0.8602128,0.00083483564
4919,0_image_814.jpg,0.46387213,0.53441375,0.0017141268
4920,1_image_814.jpg,0.5538659,0.4420549,0.004079204
4921,2_image_814.jpg,0.4697733,0.52939475,0.00083195185
4922,0_image_815.jpg,0.99385226,0.003724416,0.0024232718
4923,0_image_816.jpg,0.82912415,0.16688527,0.0039905985
4924,0_image_817.jpg,0.6534805,0.00022641182,0.34629306
4925,1_image_817.jpg,0.60804296,0.00045213825,0.39150488
4926,2_image_817.jpg,0.58301204,0.00058422785,0.4164037
4927,0_image_818.jpg,0.023145678,0.00011766712,0.97673666
4928,1_image_818.jpg,0.03080376,0.0005973545,0.9685989
4929,2_image_818.jpg,0.021017445,0.0002733111,0.9787092
4930,0_image_819.jpg,0.47310647,0.5196967,0.0071968157
4931,1_image_819.jpg,0.092762105,0.9069853,0.00025261083
4932,2_image_819.jpg,0.2723646,0.72259414,0.0050412402
4933,0_image_820.jpg,0.31416085,0.6774744,0.008364739
4934,1_image_820.jpg,0.22930539,0.7702705,0.00042405256
4935,2_image_820.jpg,0.47601682,0.5189158,0.005067428
4936,0_image_821.jpg,0.16335213,0.00011202927,0.8365358
4937,1_image_821.jpg,0.13569297,0.00080183253,0.86350524
4938,2_image_821.jpg,0.20235038,9.422715e-05,0.7975554
4939,0_image_822.jpg,0.68723893,0.000110112946,0.31265098
4940,1_image_822.jpg,0.26494932,0.00042406088,0.7346266
4941,2_image_822.jpg,0.50483316,0.00010788327,0.4950589
4942,0_image_823.jpg,0.78859824,0.0016687873,0.20973293
4943,1_image_823.jpg,0.7939023,0.003434053,0.20266367
4944,2_image_823.jpg,0.58805484,0.001912845,0.41003233
4945,0_image_825.jpg,0.02890095,0.00040792703,0.97069114
4946,1_image_825.jpg,0.009030644,0.00016385,0.99080545
4947,2_image_825.jpg,0.028682573,0.00024965318,0.9710678
4948,2_image_826.jpg,0.978954,0.015279828,0.0057661477
4949,0_image_827.jpg,0.60897803,0.39018998,0.00083192706
4950,1_image_827.jpg,0.491134,0.508325,0.00054101855
4951,2_image_827.jpg,0.16785665,0.82973105,0.0024123979
4952,0_image_828.jpg,0.021930601,0.0013969068,0.97667253
4953,1_image_828.jpg,0.020286059,0.001722703,0.9779912
4954,2_image_828.jpg,0.024410455,0.0022943546,0.97329515
4955,2_image_829.jpg,0.95353955,0.006466145,0.039994303
4956,0_image_83.jpg,0.7894962,0.20290937,0.007594487
4957,1_image_83.jpg,0.5851085,0.40634102,0.008550467
4958,2_image_83.jpg,0.8390344,0.15314965,0.007815873
4959,0_image_833.jpg,0.9088007,0.08690208,0.004297247
4960,2_image_834.jpg,0.82057726,0.17684583,0.0025769095
4961,0_image_835.jpg,0.7045795,0.29466617,0.00075430574
4962,1_image_835.jpg,0.5800487,0.417691,0.0022603406
4963,2_image_835.jpg,0.7259521,0.27324647,0.00080143154
4964,0_image_836.jpg,0.30364594,0.0035276066,0.6928265
4965,1_image_836.jpg,0.43679473,0.011963389,0.55124193
4966,2_image_836.jpg,0.3750324,0.0031623095,0.6218053
4967,0_image_838.jpg,0.97677535,0.007936353,0.01528827
4968,1_image_838.jpg,0.9580036,0.012833406,0.029162986
4969,2_image_838.jpg,0.959962,0.014129973,0.025908101
4970,0_image_840.jpg,0.27174175,0.7265744,0.0016838376
4971,1_image_840.jpg,0.38222125,0.6158418,0.0019369712
4972,2_image_840.jpg,0.7202309,0.27632043,0.0034487552
4973,0_image_842.jpg,0.75892764,0.000722484,0.24034981
4974,1_image_842.jpg,0.5105111,0.004108694,0.4853802
4975,2_image_842.jpg,0.6402322,0.0034561031,0.35631174
4976,0_image_843.jpg,0.799519,0.18611172,0.014369229
4977,1_image_843.jpg,0.6492148,0.34287137,0.007913782
4978,2_image_843.jpg,0.9045594,0.09077255,0.0046680816
4979,0_image_845.jpg,0.31373048,0.00042612216,0.6858434
4980,1_image_845.jpg,0.3368119,0.00089236523,0.66229576
4981,2_image_845.jpg,0.3120307,0.0003703904,0.68759894
4982,0_image_846.jpg,0.7161265,0.28264597,0.0012274864
4983,1_image_846.jpg,0.4866025,0.5125847,0.00081278745
4984,2_image_846.jpg,0.53710014,0.46221158,0.00068831234
4985,0_image_847.jpg,0.42536542,0.5719657,0.0026688187
4986,1_image_847.jpg,0.39242968,0.60707545,0.00049488904
4987,2_image_847.jpg,0.6591008,0.33933347,0.0015657598
4988,0_image_848.jpg,0.97860855,0.016971221,0.0044202637
4989,1_image_848.jpg,0.9853153,0.012965103,0.0017196276
4990,2_image_848.jpg,0.9864937,0.0093014585,0.004204817
4991,0_image_849.jpg,0.42625684,0.0002905545,0.5734526
4992,1_image_849.jpg,0.30833998,0.0005232031,0.6911368
4993,2_image_849.jpg,0.34838787,0.00017742414,0.6514347
4994,0_image_85.jpg,0.018168481,0.97632617,0.0055053765
4995,1_image_85.jpg,0.114154,0.8827029,0.0031431115
4996,2_image_85.jpg,0.020801188,0.97476983,0.0044290815
4997,0_image_850.jpg,0.88151824,0.11470705,0.0037747088
4998,0_image_851.jpg,0.1834274,0.014905911,0.8016667
4999,1_image_851.jpg,0.14899836,0.114221014,0.7367806
5000,2_image_851.jpg,0.12858243,0.034336526,0.8370811
5001,0_image_853.jpg,0.0111507755,0.000539119,0.9883101
5002,1_image_853.jpg,0.06446622,0.012014926,0.92351884
5003,2_image_853.jpg,0.018367218,0.00021978258,0.981413
5004,0_image_854.jpg,0.98771137,0.01061351,0.0016751593
5005,1_image_854.jpg,0.9605149,0.038277302,0.0012077597
5006,2_image_854.jpg,0.986206,0.0103461975,0.0034477722
5007,0_image_855.jpg,0.88261616,0.11281097,0.0045728553
5008,1_image_855.jpg,0.9584773,0.03781291,0.0037097184
5009,2_image_855.jpg,0.734464,0.26245695,0.0030790064
5010,0_image_856.jpg,0.22635023,0.006387901,0.7672619
5011,1_image_856.jpg,0.2820331,0.00872838,0.7092385
5012,2_image_856.jpg,0.114004396,0.0019084347,0.88408715
5013,0_image_857.jpg,0.0049029654,0.00048608123,0.9946109
5014,1_image_857.jpg,0.0036063155,0.00084794255,0.99554574
5015,2_image_857.jpg,0.0032168548,0.0004119184,0.99637127
5016,0_image_858.jpg,0.55330867,0.014356047,0.43233532
5017,1_image_858.jpg,0.5572886,0.01606118,0.42665023
5018,2_image_858.jpg,0.457174,0.008306616,0.5345194
5019,0_image_859.jpg,0.99223995,0.0037131296,0.0040469063
5020,0_image_86.jpg,0.025154142,0.0003583047,0.97448754
5021,1_image_86.jpg,0.013468436,0.00028162304,0.9862499
5022,2_image_86.jpg,0.033585113,0.0005625086,0.96585244
5023,0_image_861.jpg,0.9215412,0.07526319,0.003195647
5024,1_image_862.jpg,0.97711116,0.014558934,0.008329867
5025,0_image_863.jpg,0.7005541,0.013915715,0.2855303
5026,1_image_863.jpg,0.7387488,0.012394199,0.24885704
5027,2_image_863.jpg,0.6871312,0.004400041,0.30846876
5028,2_image_866.jpg,0.9719121,0.025874346,0.0022136779
5029,0_image_867.jpg,0.4929978,0.04432531,0.46267682
5030,1_image_867.jpg,0.50607115,0.08872935,0.40519947
5031,2_image_867.jpg,0.62323,0.05898957,0.31778052
5032,0_image_868.jpg,0.9699468,0.02933717,0.00071608555
5033,1_image_87.jpg,0.89101785,0.10672783,0.0022542577
5034,2_image_87.jpg,0.9691872,0.02997426,0.000838504
5035,0_image_870.jpg,0.5282259,0.0001670136,0.47160712
5036,1_image_870.jpg,0.5164258,0.00091288314,0.4826613
5037,2_image_870.jpg,0.8064718,0.00021006809,0.19331808
5038,0_image_872.jpg,0.7963419,0.0012155235,0.20244262
5039,1_image_872.jpg,0.6720875,0.008345276,0.31956723
5040,2_image_872.jpg,0.6950822,0.001073438,0.3038443
5041,0_image_873.jpg,0.99162805,0.0018910288,0.0064808982
5042,0_image_876.jpg,0.22210246,0.7764713,0.0014262213
